0,1,2
0.0,0.11484512690649058,-0.12419519539696675
0.0,0.14912316630478273,-0.030909508909333323
0.0,0.18145434440586913,-0.07102042745537188
0.0,-0.13548617569185334,-0.08458641161904056
0.0,-0.19239718522903476,0.07689999104586381
0.0,-0.0606830705735916,0.13894750636195433
0.0,0.18771815396615696,-0.05672913350472382
0.0,-0.10511789131104501,-0.14266442101934465
0.0,-0.027812705155190538,0.14739310288973267
0.0,-0.16373419669409056,0.09596430305999513
0.0,0.1183248415485175,0.12833378230037254
0.0,0.1581787460414774,0.10277807141341595
0.0,-0.06318705284313787,0.1922965244929262
0.0,-0.19918453437552067,-0.00355387891183686
0.0,-0.12923657412014666,-0.13025503895678092
0.0,0.0997306895602424,-0.1924966915920434
0.0,0.10925145464976961,0.14587495671397926
0.0,-0.06670802291828137,0.1580439353713251
0.0,-0.16768124942690468,-0.11265429586845616
0.0,-0.1724455768229281,-0.03819210753389201
0.0,-0.17216955227139377,0.10937597141224663
0.0,0.04513371324501692,-0.18466849943751595
0.0,-0.18332173755628786,-0.09854379694739132
0.0,0.054746766723041324,-0.18282564645034508
0.0,-0.12086334463327598,0.18365172524103565
0.0,0.06932963885281451,0.18129047609512577
0.0,0.0903037001980586,0.1514474498063336
0.0,-0.12782376547573698,-0.14878139916782998
0.0,0.046807215596012856,-0.20019271857805815
0.0,-0.09352542687692172,0.1774380091559604
0.0,-0.06870422434634663,0.18339016679230902
0.0,-0.07121901526865702,0.1900500226249212
0.0,-0.21755042970822544,0.005847414257897088
0.0,0.15284229089359005,-0.14121837592070638
0.0,0.10838477900624895,0.16102798520725836
0.0,-0.14113619390323215,0.11070623111913908
0.0,0.11895638278874164,-0.10614442349056613
0.0,0.01925748275274953,0.18914383507511173
0.0,-0.15447363759015553,0.10239129449301039
0.0,-0.10083016494737282,-0.1784791851104456
0.0,-0.14671661713624234,-0.11775268661109936
0.0,-0.03134662302129295,-0.20125504328972246
0.0,0.11222676891552413,-0.13947324112334247
0.0,-0.03654944639932229,-0.15168584406662688
0.0,0.17534894341168175,-0.08308368826971962
0.0,0.17198106640013128,-0.06490032476862088
0.0,-0.16575986272519486,0.029391853309041368
0.0,-0.15692862231069024,0.07830140264767996
0.0,-0.0744071709865362,0.2006714211258963
0.0,0.15704420882628498,-0.16383147809056517
0.0,-0.21120759232707223,0.045857774309747065
0.0,0.0968365297759793,0.19015337882986255
0.0,0.1579502820908587,0.10461689576866415
0.0,-0.1255533735799152,0.16894867418184384
0.0,0.00920958068444304,-0.20167329598307
0.0,-0.20153010596178972,0.047875106556815525
0.0,0.08912755414280359,0.14838932328291793
0.0,0.17578064338493649,0.06541811781393994
0.0,-0.022564574277221805,0.20531608188048445
0.0,-0.1014548493213005,0.18584012349966594
0.0,-0.05216819724126703,0.1773366894051276
0.0,-0.16766809961523702,-0.0697457322519642
0.0,0.1663645959820443,0.07216147015077642
0.0,-0.13357959307509887,-0.121235077224257
0.0,-0.04665401670448162,-0.2181556472374647
0.0,0.09782114835510411,0.17763069783467128
0.0,0.036069214722880036,-0.1444985230417511
0.0,-0.17248537791153482,0.054569047441918844
0.0,-0.15346759085972986,0.15436255791780357
0.0,0.20625968927582075,0.1048513117427851
0.0,0.07563260143734139,0.1991413224277561
0.0,-0.09768055368808805,0.18229345226169968
0.0,0.17924429308899043,-0.14711285427676896
0.0,-0.1705974091074488,-0.08548487641057646
0.0,-0.1658387425650247,0.09189501226265287
0.0,0.11879821487948673,0.1447405449684132
0.0,-0.17924222984284105,0.08668129656565177
0.0,0.037018297312584623,0.2113796414155335
0.0,0.029361764253919582,0.17047148076327395
0.0,0.019737118334514244,-0.1638586952281861
0.0,-0.16545730929501254,0.07997355107512602
0.0,0.1592663286103776,0.027313478749034056
0.0,-0.12239284876719177,0.15971371983677787
0.0,0.19586881783700932,0.08763693394508579
0.0,-0.15465258746568777,0.005336650763655073
0.0,0.19448607500074463,-0.022424633331858006
0.0,0.10971496639811613,0.11500890477480251
0.0,-0.182926961174726,-0.07868082790681837
0.0,0.14031796083460096,0.06570969453013405
0.0,0.18402400795554164,0.08767136771104295
0.0,-0.12320451019791846,0.16765717641048994
0.0,-0.11904356829653463,-0.10320214262585493
0.0,-0.13755151554602785,0.16887682113780667
0.0,-0.09626411954208672,-0.18047310180666365
0.0,0.008388586141672798,-0.22743762144755234
0.0,0.1524781246438189,-0.04470612136437513
0.0,-0.11212402595316137,-0.1740891871758901
0.0,-0.18091976511294872,-0.0033589939480590525
0.0,-0.1250216568942519,0.15279968364128288
0.0,0.10639258450095752,0.13927490456804953
0.0,-0.16193503094561304,0.127449807800142
0.0,-0.1336151232772803,0.11396871554817485
0.0,0.06270418759686838,-0.19916321052349997
0.0,-0.13260380191439666,-0.1255627083728697
0.0,-0.1539737518172661,-0.1366894952274369
0.0,-0.19396478606074463,0.06002699335618791
0.0,0.19127434631644258,0.06627866151705714
0.0,-0.17256092973554663,0.06931663035527673
0.0,-0.00014600708085345569,0.16245436751220854
0.0,0.1890330906504801,0.058593391340459315
0.0,-0.13450514109111575,-0.10266547637910087
0.0,0.16301144625649416,-0.15007349467822093
0.0,-0.1790462433197681,-0.10757265828614315
0.0,-0.16020286319404967,0.11321700201686058
0.0,0.11893386060060282,0.11382949756942377
0.0,0.17647377263963712,-0.08429351930245807
0.0,-0.10890145215291659,0.13056595280060437
0.0,-0.10160561905648015,0.17958763770238428
0.0,0.17790101426370444,-0.05891500843531713
0.0,-0.19338552271541454,0.008994025131887544
0.0,0.21021591392597477,0.0026168877831228565
0.0,-0.15362051234056112,-0.1561518729635041
0.0,-0.113174481991511,0.19622800229519857
0.0,-0.06987228217449809,-0.16356906001175384
0.0,-0.18319879107854872,0.042673358854824185
0.0,0.1112268433570405,0.1751911150042731
0.0,0.09211509638134367,0.1229966471395867
0.0,-0.16703572378530943,0.11531200438196747
0.0,-0.19165343432189777,0.08984683465579124
0.0,0.19234282421821608,-0.0658584866208226
0.0,-0.18668867449332627,0.09957780347836967
0.0,-0.21743343251301114,0.028346513516587575
0.0,-0.15550095622831017,-0.17729116440477372
0.0,-0.18877999515763996,0.06979338699158434
0.0,-0.024276237276619008,-0.19882930563626644
0.0,-0.20237221364659763,-0.08354107729152502
0.0,-0.17939069095481897,0.10939514368180038
0.0,-0.20050074129106882,0.09217457371235828
0.0,0.20542014383085438,0.09656919938799284
0.0,0.0667608603668466,0.18256541715383642
0.0,0.13829793844741042,-0.18129467675774025
0.0,-0.1332790994357219,-0.1588093863351197
0.0,-0.050509094291156846,-0.20932694968367402
0.0,-0.14666075356839556,-0.09822888388293713
0.0,0.11481666988136688,0.15468255653540153
0.0,0.1296748739382831,-0.1464893217267182
0.0,-0.15335448495278156,-0.10131373693908376
0.0,0.16105345188840836,-0.021306878595109456
0.0,-0.0538493761150908,0.19164103904236976
0.0,-0.04646242914666435,0.1859835644437421
0.0,-0.17202609737470376,0.14194631721500992
0.0,0.07937801242986572,-0.20651801520634466
0.0,-0.17931384077247411,-0.1416518643109927
0.0,-0.13902394456804512,0.1640616516922672
0.0,0.12775284662943492,0.09967094548655685
0.0,-0.19739321628830103,-0.0242412070846455
0.0,-0.17687211857705118,0.04843349495050293
0.0,0.14151272374458404,0.09719409017754842
0.0,-0.0361980299679516,-0.19304272925969607
0.0,-0.07466548137020755,0.19141275610751307
0.0,0.17142525077073426,-0.07060084430545545
0.0,-0.1589046434841,0.1610257565722436
0.0,0.1511592705206417,0.08625833186847433
0.0,-0.10538238872141306,-0.09793526851739923
0.0,0.15959558654174574,-0.09321328643913018
0.0,0.18187726848474853,-0.11344901989561326
0.0,-0.06788262454005886,-0.15298957194439847
0.0,-0.19326734552658265,-0.01978847620278736
0.0,-0.2059960212288874,-0.07856246043277379
0.0,-0.16543017144257618,0.11594243040291531
0.0,-0.1481124878889875,0.1790852731848773
0.0,-0.1770944920488364,-0.016873545608221005
0.0,-0.1317704904648496,0.15215268656595765
0.0,-0.012382425428355206,0.22339867198356578
0.0,-0.05648473716904641,0.17516822010796304
0.0,0.15914468866299744,0.07836253646255606
0.0,0.09096075172489405,0.15282147499388526
0.0,-0.10174870552808686,-0.14505347776109728
0.0,-0.20995752116244815,-0.05910614311056462
0.0,-0.12264081931002405,0.18804484954580125
0.0,0.12942409378306682,-0.18770244337169098
0.0,-0.12701020969771723,-0.16708764143529511
0.0,0.09966885646121625,0.15487283876472643
0.0,-0.12771231173650455,0.14157078040310445
0.0,-0.16811543541541388,0.11207520758684364
0.0,0.1506947559174809,-0.17323858648076276
0.0,-0.15933822068872944,0.0665165391132552
0.0,0.2248364787564917,0.02356902868724518
0.0,0.12257729321233918,0.14608949264925314
0.0,0.11527642204880133,-0.08561224806649384
0.0,0.10923212706339418,0.14827754116370134
0.0,0.18591696687109202,0.03013616078598473
0.0,0.17275870204067487,0.0802685529168275
0.0,0.1443200759249729,0.17625701673523494
0.0,0.08138365049906945,-0.1501771901737574
0.0,-0.10976452145642278,-0.15118127557602265
0.0,-0.155103012015567,0.0988189186909508
0.0,-0.0045770204568882965,0.17854975620448293
0.0,0.14741076599579936,-0.10186535354744228
0.0,-0.10855627293845019,-0.17250308510722137
0.0,-0.15446666504248616,-0.15721747679620574
0.0,-0.13165047565345572,0.17687634664737648
0.0,-0.05643077107335388,0.17427634004783935
0.0,0.04778833393831166,0.17093330289500883
0.0,0.10218222984843969,0.18584283013192604
0.0,-0.16836689591137538,-0.07391475084351087
0.0,0.16394683785500166,-0.07951793853259931
0.0,-0.15892981659479483,-0.12759575172902407
0.0,-0.01677526425309733,0.21781235225495013
0.0,-0.1578457090976234,0.15077012385722133
0.0,-0.20110409714835362,0.10851834124811142
0.0,0.03651455317081503,0.1993134947139833
0.0,-0.1584463664002224,-0.0914133373532635
0.0,0.17941765318183342,-0.06830103225139515
0.0,-0.07510688052356992,0.2193566530373239
0.0,-0.1549249594165189,0.0022316768216349213
0.0,0.20603700578060236,-0.11078474085408575
0.0,-0.11537394184854656,-0.1871773887746839
0.0,0.010171637129869938,0.20465286122719448
0.0,-0.0809292354740357,-0.11610894690584693
0.0,0.1966898143153945,-0.05896023907646585
0.0,-0.1063282463235946,-0.18597090426495294
0.0,-0.13655207094874566,-0.052502923793661914
0.0,-0.16097270950074247,-0.16212857497434355
0.0,0.2206212057277065,0.03457527979696234
0.0,-0.05225647111122893,0.14535328551711546
0.0,-0.16035169041410136,0.1807247612039239
0.0,0.07919932764220948,-0.15346531683974174
0.0,0.053269860092171724,0.1843411715313646
0.0,0.2127187730935533,-0.045329888730181615
0.0,-0.10525690584614805,-0.09818434344319911
0.0,0.013947130050176516,-0.2007011830512333
0.0,0.12061499207583291,0.19085554235912058
0.0,0.09180546831918976,-0.1973786404690706
0.0,-0.1857321288057408,-0.07017376301530617
0.0,-0.18049456831621724,0.12870835695295324
0.0,0.17615171996094325,-0.10862922140315405
0.0,-0.13287275949400032,0.13631907822400274
0.0,0.04248460586644027,-0.2008366880202098
0.0,-0.1397292508073517,0.10933820410348047
0.0,0.1491394414983624,0.0635448348161737
0.0,-0.1762669385682506,0.06762516309902727
0.0,-0.1511758506684184,0.09628339208606546
0.0,0.10544616230805087,-0.18666553583172454
0.0,-0.1992560399193805,0.07151024348711241
0.0,0.21304622757636235,-0.0929216680142497
0.0,-0.1846311007335417,-0.0827266696191408
0.0,0.1776719930897962,-0.08141631305105185
0.0,0.14680021428246473,0.15089879110237703
0.0,-0.039242044388061705,0.15245542516079452
0.0,0.20559426966443287,-0.0871038274185051
0.0,-0.1418568727357612,-0.112996691183114
0.0,-0.06490949475470546,-0.17292140553147736
0.0,0.15476748126000123,-0.0843267384242367
0.0,-0.11254212422515696,-0.12150557552325224
0.0,0.04862489549919854,0.14935460460181404
0.0,0.12633400604762302,0.11023360129222587
0.0,0.17544711063751464,-0.1120257607221654
0.0,0.10127104273334743,0.1597133129410277
0.0,-0.12399467461118442,-0.1264033424938163
0.0,0.1349654646738137,-0.18964163857615682
0.0,0.14535702094117722,-0.11617107559645709
0.0,0.19888518957055099,-0.12777733081136036
0.0,0.13015163592508444,-0.13252520927696979
0.0,-0.11371869761942081,-0.1611796161848676
0.0,0.06610883752063158,-0.18141839791392916
0.0,0.18306593420977937,0.12913945797839463
0.0,-0.16772146924179218,0.09688572066630928
0.0,-0.11462615828520956,0.15574267378741535
0.0,-0.17842806716234702,0.09037191011447022
0.0,0.1443267977575432,-0.11498114604839241
0.0,0.04462997060197038,-0.19495918101151472
0.0,-0.15515221813518434,-0.10973665292893142
0.0,0.1830886770047118,-0.09005326908329071
0.0,0.15457198591778146,-0.12097249431015941
0.0,-0.033369109611307894,0.20893850382887852
0.0,0.17556754849448566,0.14130635298081323
0.0,-0.08550973002622293,-0.19688188099140197
0.0,-0.17179170482749045,0.0720182683211371
0.0,-0.038222639383228604,-0.21561038790308798
0.0,-0.05140480405757529,-0.1417005211293135
0.0,0.17221233587470275,-0.15186302296030282
0.0,0.08030347796360121,0.1702765589572764
0.0,-0.2079899710419429,0.0640650197678568
0.0,0.0435621469024181,0.19357829408147806
0.0,-0.15309851202093785,-0.08684726392549666
0.0,-0.13225323882711787,0.13804966902011803
0.0,0.15474024661437014,-0.10248334922126164
0.0,0.14714710388915878,-0.09777221693338865
0.0,0.12183712025395256,0.15675756788374573
0.0,0.1118479261098159,-0.1199875242396749
0.0,0.129663622635235,-0.08658762162794938
0.0,-0.15846773267185335,0.05556649501011041
0.0,-0.12753437710857185,0.12560325307286951
0.0,0.0318646782192682,0.22058470756743837
0.0,0.14934256573033916,0.053384339857326726
0.0,-0.13325075840095432,-0.10712135231511394
0.0,0.12550572675771024,-0.17478836479256193
0.0,0.061646474997495204,-0.16374455197051377
0.0,-0.08259985383568444,-0.14528089244329592
0.0,0.07236393682869294,-0.21185963252726966
0.0,-0.0360230073755957,0.21438036741079652
0.0,0.2050635667220302,0.06770843509792765
0.0,0.1311359093774761,-0.1254559747918132
0.0,0.10133636589393405,-0.1532911184952415
0.0,-0.12453912219810456,0.12816956290790968
0.0,-0.15953324001573238,0.0855869459889166
0.0,0.1434009518616291,0.10958866522569558
0.0,0.10086826336096112,-0.1293811280927468
0.0,-0.14202146216076142,0.17104976779893574
0.0,0.004735668920853215,-0.20763807172062368
0.0,-0.1515213003185627,0.1482601120072122
0.0,0.16270240809483047,-0.043094563538057865
0.0,-0.047065553011041525,-0.2004909011470825
0.0,-0.15885433095830193,0.11641420275367587
0.0,-0.05461007769378701,-0.20547973666985003
0.0,0.15353150995884565,-0.15455966975731705
0.0,0.18428471776933206,-0.12134886188380804
0.0,0.0561664176421755,-0.1838979178454432
0.0,0.16047255870476007,0.11863818513316107
0.0,0.09456122270451414,0.15360891449267386
0.0,-0.11019056587492213,0.13335609158414521
0.0,0.07328940468322173,0.15977271286033962
0.0,0.08620205433011324,-0.19555635241370617
0.0,-0.1509320660888234,0.17355483271198532
0.0,0.055285926072309914,0.2260179810965237
0.0,0.15608156345238727,-0.10835646749957784
0.0,-0.14653303821703256,0.05361215591409503
0.0,-0.09998772743638512,-0.14688394281665307
0.0,-0.11172710683175022,-0.13262859663715473
0.0,0.16969634618409593,-0.11514130278969234
0.0,0.09547009055060902,-0.1261901469609272
0.0,0.18471790543547623,0.10755100572344752
0.0,0.10104000049010717,-0.150912331925594
0.0,-0.07711586251148132,-0.1331964392654591
0.0,-0.10542373999316887,-0.1472344761365781
0.0,0.1082590863964512,-0.11827500762412836
0.0,0.15892203431611968,0.004801305332016144
0.0,-0.16648823107943217,0.08728140020344179
0.0,0.0494606651016041,0.17762289294459033
0.0,0.15448478800092544,-0.0831416699750289
0.0,-0.17348718482591796,-0.12464621099195093
0.0,0.012856679991997048,0.2123599399715405
0.0,-0.16250337260396758,0.15909136586722963
0.0,-0.14732827469000698,0.12534557145198574
0.0,-0.03247146036305714,0.2000935805271868
0.0,0.1108426073610088,-0.18237993524787183
0.0,-0.05381427254834763,-0.2179716678822818
0.0,-0.02045205912005655,0.1906623108135901
0.0,-0.1369782837153674,0.11579938732457626
0.0,0.11223839136432176,-0.1665298159398401
0.0,0.15487290122325736,-0.11636651953809823
0.0,-0.09183570446726942,-0.18072418289563075
0.0,0.17120135543989157,-0.06962091376660642
0.0,-0.08115102005416236,0.14740547947792215
0.0,0.2000996408656442,0.08126632165682193
0.0,-0.1385737360904469,-0.14663709841285172
0.0,0.1476779855263424,-0.08848935340483474
0.0,0.16459739599529358,-0.0020774456644734253
0.0,0.08128052545830304,0.1613171755810719
0.0,0.19949916881321597,0.10145451517327791
0.0,0.13211754322062183,-0.1608726472479042
0.0,-0.18357269798225034,0.08351213430317452
0.0,-0.12237909266681542,-0.13554574204706735
0.0,-0.15167015924949123,-0.16008179687412025
0.0,0.1758220584420029,-0.10436017231551224
0.0,-0.0830300623908433,-0.16449372511189747
0.0,0.20460489414179087,0.09873808975427813
0.0,-0.08756047811936588,0.1729618050461575
0.0,-0.19706542417034384,0.022298616896260413
0.0,0.004523377934917408,0.16575059836107806
0.0,0.15951448183706674,-0.15172316152167076
0.0,0.09641161215322547,-0.14465718926126245
0.0,0.018271411592396886,0.2049438727538882
0.0,-0.17741852743304212,0.14231020942709993
0.0,0.09566932892898235,0.13395560739152296
0.0,0.06242213066194476,0.17697808352078404
0.0,-0.16978299573758934,0.11815063271428211
0.0,0.19373175406023785,-0.020416143610934585
0.0,-0.033785480562773244,0.14976742256048245
0.0,0.15478602442645795,0.1260605394798321
0.0,0.11602798282258077,-0.17361666291471722
0.0,0.11681690087743832,-0.09995876914833773
0.0,0.11237498058447878,-0.1505249662026533
0.0,0.03562432029126578,0.15964436247680835
0.0,-0.13266504587038436,0.11678996036879538
0.0,0.14235083427865575,0.038842574623993514
0.0,-0.19692321226198406,-0.09663531697001457
0.0,0.06920641353238764,0.18166563381710166
0.0,0.1814748336098973,0.06084044407106347
0.0,-0.09456252627618349,-0.19743689231017159
0.0,-0.12935120901310457,0.12779132569066837
0.0,0.15667466957868614,-0.09442518760085002
0.0,0.20043035141289797,0.06342893176322933
0.0,0.07390426662088005,-0.17084918528780116
0.0,-0.08877386095759202,-0.1771721159914728
0.0,0.06918673002890206,-0.1546301691851798
0.0,0.07272233685269751,0.16901963784941573
0.0,-0.053352257705198206,0.21745923844886705
0.0,-0.12894213548304173,0.15230597997310263
0.0,0.08521239745911435,-0.14676045866605264
0.0,0.18483612214255765,0.10387529096089351
0.0,-0.1610461674007905,0.1586384022030861
0.0,0.057909482936784044,0.16274827452029386
0.0,0.17546876515129226,-0.04858811069114048
0.0,0.20923855802153735,-0.04559302451122186
0.0,-0.13180333270092434,-0.18580810041608867
0.0,0.08462654215603083,0.1523760213081168
0.0,-0.13032317874219518,-0.08175862660838694
0.0,-0.08220225064123438,0.16341789891767208
0.0,-0.14969347815561404,0.11990064381109417
0.0,-0.18428961179265785,0.09145950402620183
0.0,0.01352192180956354,0.1842251808227407
0.0,0.11532698936697215,0.11451892543694858
0.0,0.12754918800028997,-0.11545785991303699
0.0,0.21285075742053516,-0.06337860557953987
0.0,0.11849028016469064,-0.1314853091741674
0.0,-0.2199412682609617,-0.04197354911160516
0.0,0.04717711853455383,0.1686500946853314
0.0,-0.19183517664877492,-0.04787593635366098
0.0,0.11045067038673531,0.18324850208090618
0.0,0.17993102761764085,0.029850391658010143
0.0,-0.07578021564506635,0.14638087993978535
0.0,-0.1340873607391747,0.09262663144630615
0.0,0.10059189524067849,0.13493909136719512
0.0,0.08538470645791262,0.1287414971622103
0.0,-0.15622844408050932,-0.09612836493812828
0.0,0.14394382564152342,-0.17082820748425645
0.0,-0.03478738332746293,-0.15366677921251354
0.0,-0.15251928003882814,0.032785697627421936
0.0,-0.09589170836378097,0.10435047825789848
0.0,-0.03695576941816474,0.1679733025768633
0.0,0.1722105183466881,0.13709515065830274
0.0,0.1206474844746508,0.1325629060132307
0.0,-0.059685388953748655,0.1627096370100283
0.0,0.001985246622268434,0.19695921655602858
0.0,0.1422406330831716,-0.08953300849393528
0.0,0.11790098808018021,0.12325077352817725
0.0,-0.22025590047944438,-0.02551641371882622
0.0,-0.12344245442138696,-0.14192622821058226
0.0,0.07053081343622733,0.20015090670021018
0.0,-0.11158965330354004,0.17599557094657098
0.0,0.18391831477288184,0.057830315032927564
0.0,-0.10995309201161849,0.13344111240545803
0.0,0.09795876094349366,-0.17287299936423514
0.0,-0.11593234882873665,-0.17752046897305465
0.0,-0.1432507198349008,0.10761286290567164
0.0,0.03946921507162792,0.20996046865591836
0.0,-0.18566353777243008,0.10075360439724933
0.0,0.16033106070238873,0.07752959429450001
1.0,-0.05786336777516873,-0.3489813616970874
1.0,-0.37839971097685515,0.0699053135382644
1.0,0.03399739277459387,-0.3516754076530116
1.0,-0.38800847838811003,-0.1361948813547456
1.0,-0.001260310315810309,-0.35058565289667265
1.0,0.19804905074703455,0.32453835980994167
1.0,-0.2818411810462764,0.25143120236002575
1.0,0.07050573181124561,-0.34951628272444213
1.0,-0.13727982502656627,-0.3371828047246772
1.0,-0.23371651272015417,-0.33590916771462703
1.0,0.23926045439224086,-0.3413554381904251
1.0,-0.12344931243568785,0.3404882840742909
1.0,0.06049192324912695,-0.3901244825426034
1.0,-0.35788855912264417,0.11878938041965878
1.0,0.1897003109826187,0.2979751728260158
1.0,-0.18001317347958765,-0.30414829962338635
1.0,0.24740512889398386,-0.2473802833609539
1.0,0.3500019460618336,-0.17532604975093624
1.0,0.34167717376179463,0.19794136282783817
1.0,0.3100331602066493,-0.22592423995392427
1.0,0.33187945460088947,-0.2083695695442856
1.0,0.35358105661778677,0.19011215843338544
1.0,-0.024811522368495487,-0.40364663096580633
1.0,-0.31191896197078156,0.2317348185048313
1.0,-0.37819658962504654,-0.1797888668358182
1.0,0.019755377814858168,-0.35538254156707566
1.0,0.07586371180707306,-0.34666961096345567
1.0,0.318290215606383,-0.15769016922061257
1.0,-0.38267286866621836,-0.07025944994083737
1.0,0.3595818671525089,0.03550642246123366
1.0,-0.2222907525786943,-0.27927099240113756
1.0,-0.09018369000469904,0.38949795424952754
1.0,0.3594174214094237,-0.10111722705208512
1.0,0.35136949076540436,-0.0821754169948205
1.0,0.16961435078965717,-0.35035010647050646
1.0,-0.04603773513767975,-0.3805594683406648
1.0,-0.2346843707655913,-0.30444759143021793
1.0,0.4091672221615334,-0.09005398799635086
1.0,-0.1957279255414216,0.31445387176495837
1.0,0.37955867036048774,-0.14980110366292407
1.0,0.20079194718772278,-0.31541253938137537
1.0,-0.1478301413297662,-0.32096825863747386
1.0,-0.3098432909426942,0.2749789639411023
1.0,0.3552047418258593,-0.16957675286687407
1.0,0.3485412672740002,0.1193492955388688
1.0,-0.08992580059743883,-0.3938823564590893
1.0,0.3325647831592076,-0.2561282921068079
1.0,0.1744146462212582,0.35347116352765756
1.0,0.33790732764050496,0.11960890871478082
1.0,-0.4089638037508693,-0.04412159019622744
1.0,0.2547369756230819,0.3391459903605514
1.0,-0.27499160981508647,-0.2079039521595875
1.0,-0.21705727444977868,0.30493174971737713
1.0,0.38001737189626517,0.10861364852703147
1.0,0.14573492051864984,-0.3627435061664723
1.0,-0.037409410973249485,-0.3622152265785222
1.0,-0.015954691422424314,-0.38007020635638017
1.0,-0.31284691045120694,-0.24314690100886638
1.0,-0.38602480822738705,-0.04131062713172078
1.0,-0.30265159923765556,0.2655104366069502
1.0,-0.025770054827366377,-0.36620868928353734
1.0,-0.06167556920766047,0.35651003289039784
1.0,-0.20741960441113724,0.3092405500997266
1.0,-0.1566656781458784,0.37829805733771976
1.0,-0.2355257313583428,0.29591865314817706
1.0,0.16796436278644714,-0.3197238816288771
1.0,-0.1876293801643976,-0.3025094787277645
1.0,0.3020773189527548,-0.29347765684634236
1.0,-0.03216533420906808,0.4037995019266805
1.0,-0.13663892436395564,0.3063544710842277
1.0,-0.4150439364726958,0.044761668541100495
1.0,-0.20294782879997175,0.2935007232313985
1.0,0.15039210793769403,0.34814731638281715
1.0,-0.3136074274984924,-0.15116098646577183
1.0,0.3135481810873896,-0.2709698654924911
1.0,0.2458423415618869,0.2636563824226241
1.0,-0.2875858199132456,-0.18731870049089935
1.0,-0.3901284584567866,0.10574959686811221
1.0,-0.20651096816527995,-0.2787540663885791
1.0,0.07460351645259206,0.3584052046164483
1.0,-0.27662161110686034,0.2510251553311335
1.0,-0.03696479564789983,-0.42215132138190137
1.0,0.34170592639659525,0.17985501610357424
1.0,-0.24432306627714487,-0.26822919268477613
1.0,0.2617482956835465,0.2520108011653938
1.0,0.0492794441799879,-0.3362460819726891
1.0,0.1289865246774785,-0.35410925924732095
1.0,-0.27839042735544905,-0.24643221065041637
1.0,-0.16508212844732179,0.386417158181883
1.0,-0.3846966831392265,-0.10347292351250842
1.0,0.3257541564241413,-0.13955372098477514
1.0,0.26872844714297855,0.2758278372889658
1.0,-0.20724715506618233,-0.33549922940644983
1.0,-0.11931802636846059,-0.4087780395654167
1.0,-0.2856837588199493,0.265837487468419
1.0,0.09774840078272079,-0.40183266652462585
1.0,-0.35586513787791385,-0.06353871265917774
1.0,0.36795150161898044,0.15925728001444145
1.0,0.3647456897825225,0.1642784213210216
1.0,-0.33010145468178426,-0.26398495594297244
1.0,0.10158302982672171,0.34828223783156764
1.0,-0.30399443844177376,-0.3086152194609642
1.0,-0.402916644594671,-0.006401270949145129
1.0,-0.33731277294186957,0.1916783752044213
1.0,-0.38511684287177606,0.07123150628100701
1.0,-0.3618212406419869,0.17009634945982938
1.0,-0.3789956084857503,-0.17887774103074947
1.0,0.4058382104065576,0.0689202564482757
